Username,Problem_id,Verdict
dronzer_28,1795C,"
Accepted

"
dronzer_28,1795D,"
Wrong answer on test 6

"
dronzer_28,1795B,"
Accepted

"
dronzer_28,1795A,"
Accepted

"
dronzer_28,1779D,"
Time limit exceeded on test 74

"
dronzer_28,1786B,"
Accepted

"
dronzer_28,1787C,"
Accepted

"
dronzer_28,1793B,"
Accepted

"
dronzer_28,1793C,"
Accepted

"
dronzer_28,1793A,"
Accepted

"
dronzer_28,1786A2,"
Accepted

"
dronzer_28,1786A1,"
Accepted

"
dronzer_28,1788C,"
Accepted

"
dronzer_28,1788B,"
Accepted

"
dronzer_28,1787B,"
Accepted

"
dronzer_28,1787A,"
Accepted

"
dronzer_28,1780B,"
Accepted

"
dronzer_28,1780A,"
Accepted

"
dronzer_28,1780E,"
Wrong answer on pretest 2

"
dronzer_28,1792B,"
Accepted

"
dronzer_28,1792A,"
Accepted

"
dronzer_28,1777B,"
Accepted

"
dronzer_28,1777A,"
Accepted

"
dronzer_28,1775C,"
Wrong answer on test 2

"
dronzer_28,1782B,"
Accepted

"
dronzer_28,1782A,"
Accepted

"
dronzer_28,1775B,"
Accepted

"
dronzer_28,1775A2,"
Accepted

"
dronzer_28,1775A1,"
Accepted

"
dronzer_28,1783A,"
Accepted

"
dronzer_28,1765K,"
Accepted

"
dronzer_28,1779B,"
Accepted

"
dronzer_28,1779A,"
Accepted

"
dronzer_28,1770A,"
Accepted

"
dronzer_28,1731A,"
Accepted

"
dronzer_28,1774C,"
Accepted

"
dronzer_28,1772C,"
Accepted

"
dronzer_28,1774B,"
Time limit exceeded on pretest 2

"
dronzer_28,1774A,"
Accepted

"
dronzer_28,1767A,"
Wrong answer on test 2

"
dronzer_28,1762C,"
Accepted

"
dronzer_28,1762B,"
Accepted

"
dronzer_28,1762A,"
Accepted

"
dronzer_28,1771A,"
Accepted

"
dronzer_28,1760E,"
Wrong answer on test 2

"
dronzer_28,1760D,"
Accepted

"
dronzer_28,1760C,"
Accepted

"
dronzer_28,1758C,"
Accepted

"
dronzer_28,1761B,"
Accepted

"
dronzer_28,1761A,"
Accepted

"
dronzer_28,1750C,"
Wrong answer on pretest 1

"
dronzer_28,1750B,"
Accepted

"
dronzer_28,1750A,"
Accepted

"
dronzer_28,1747C,"
Accepted

"
dronzer_28,1747B,"
Accepted

"
dronzer_28,1747A,"
Accepted

"
dronzer_28,1743C,"
Wrong answer on test 2

"
dronzer_28,1743B,"
Accepted

"
dronzer_28,1743A,"
Accepted

"
dronzer_28,1744C,"
Wrong answer on test 2

"
dronzer_28,1744B,"
Accepted

"
dronzer_28,1744A,"
Accepted

"
dronzer_28,1741C,"
Wrong answer on test 2

"
dronzer_28,1742C,"
Accepted

"
dronzer_28,1742B,"
Accepted

"
dronzer_28,1742A,"
Accepted

"
dronzer_28,1741A,"
Accepted

"
dronzer_28,1741B,"
Accepted

"
dronzer_28,1729C,"
Accepted

"
dronzer_28,1729B,"
Accepted

"
dronzer_28,1729A,"
Accepted

"
dronzer_28,1728B,"
Accepted

"
dronzer_28,1728A,"
Accepted

"
dronzer_28,1717A,"
Accepted

"
dronzer_28,1722C,"
Accepted

"
dronzer_28,1722B,"
Accepted

"
dronzer_28,1722A,"
Accepted

"
dronzer_28,1721B,"
Accepted

"
dronzer_28,1721A,"
Accepted

"
dronzer_28,1715C,"
Accepted

"
dronzer_28,1715B,"
Accepted

"
dronzer_28,1715A,"
Accepted

"
dronzer_28,1720C,"
Accepted

"
dronzer_28,1720B,"
Accepted

"
dronzer_28,1720A,"
Accepted

"
dronzer_28,1719C,"
Wrong answer on pretest 2

"
dronzer_28,1719B,"
Accepted

"
dronzer_28,1719A,"
Accepted

"
dronzer_28,1712B,"
Accepted

"
dronzer_28,1712A,"
Accepted

"
dronzer_28,1716B,"
Accepted

"
dronzer_28,1716A,"
Accepted

"
dronzer_28,1713C,"
Accepted

"
dronzer_28,1713B,"
Accepted

"
dronzer_28,1713A,"
Accepted

"
dronzer_28,1709C,"
Accepted

"
dronzer_28,1709B,"
Accepted

"
dronzer_28,1709A,"
Accepted

"
dronzer_28,1708D,"
Time limit exceeded on test 3

"
dronzer_28,1708C,"
Accepted

"
dronzer_28,1708B,"
Accepted

"
dronzer_28,1708A,"
Accepted

"
dronzer_28,1705D,"
Accepted

"
dronzer_28,1705C,"
Accepted

"
dronzer_28,1711A,"
Accepted

"
dronzer_28,1705B,"
Accepted

"
dronzer_28,96A,"
Accepted

"
dronzer_28,124A,"
Accepted

"
dronzer_28,219A,"
Accepted

"
dronzer_28,1706A,"
Accepted

"
dronzer_28,1705A,"
Accepted

"
dronzer_28,208A,"
Accepted

"
dronzer_28,149A,"
Accepted

"
dronzer_28,214A,"
Accepted

"
dronzer_28,34B,"
Accepted

"
dronzer_28,215A,"
Accepted

"
dronzer_28,43A,"
Accepted

"
dronzer_28,1703F,"
Accepted

"
dronzer_28,1703E,"
Accepted

"
dronzer_28,1703D,"
Wrong answer on test 1

"
dronzer_28,1703C,"
Accepted

"
dronzer_28,1703B,"
Accepted

"
dronzer_28,1703A,"
Accepted

"
dronzer_28,41A,"
Accepted

"
dronzer_28,1701A,"
Wrong answer on test 2

"
dronzer_28,320A,"
Accepted

"
dronzer_28,339B,"
Accepted

"
