Username,Problem_id,Verdict
mehrunesartem,1793D,"
Accepted

"
mehrunesartem,1793C,"
Accepted

"
mehrunesartem,1793B,"
Accepted

"
mehrunesartem,1793A,"
Accepted

"
mehrunesartem,104181J,"
Accepted

"
mehrunesartem,104180B,"
Accepted

"
mehrunesartem,104180A,"
Accepted

"
mehrunesartem,104180I,"
Accepted

"
mehrunesartem,104180H,"
Accepted

"
mehrunesartem,104180G,"
Accepted

"
mehrunesartem,104180F,"
Accepted

"
mehrunesartem,104180E,"
Accepted

"
mehrunesartem,104180D,"
Accepted

"
mehrunesartem,104180C,"
Accepted

"
mehrunesartem,104181I,"
Accepted

"
mehrunesartem,104181H,"
Accepted

"
mehrunesartem,104181G,"
Accepted

"
mehrunesartem,104181F,"
Accepted

"
mehrunesartem,104181E,"
Accepted

"
mehrunesartem,104181D,"
Accepted

"
mehrunesartem,104181C,"
Accepted

"
mehrunesartem,1788D,"
Accepted

"
mehrunesartem,1788C,"
Accepted

"
mehrunesartem,1788B,"
Accepted

"
mehrunesartem,1788A,"
Accepted

"
mehrunesartem,1784B,"
Accepted

"
mehrunesartem,1786C,"
Accepted

"
mehrunesartem,1786B,"
Accepted

"
mehrunesartem,1786A2,"
Accepted

"
mehrunesartem,1786A1,"
Accepted

"
mehrunesartem,1791F,"
Accepted

"
mehrunesartem,1791G2,"
Accepted

"
mehrunesartem,1791G1,"
Accepted

"
mehrunesartem,1791E,"
Accepted

"
mehrunesartem,1791D,"
Accepted

"
mehrunesartem,1791C,"
Accepted

"
mehrunesartem,1791B,"
Accepted

"
mehrunesartem,1791A,"
Accepted

"
mehrunesartem,1778D,"
Accepted

"
mehrunesartem,1778C,"
Accepted

"
mehrunesartem,1778B,"
Accepted

"
mehrunesartem,1778A,"
Accepted

"
mehrunesartem,1790G,"
Accepted

"
mehrunesartem,1790F,"
Accepted

"
mehrunesartem,1790E,"
Accepted

"
mehrunesartem,1790D,"
Accepted

"
mehrunesartem,1790C,"
Accepted

"
mehrunesartem,1790B,"
Accepted

"
mehrunesartem,1790A,"
Accepted

"
mehrunesartem,1787E,"
Accepted

"
mehrunesartem,1787D,"
Accepted

"
mehrunesartem,1787C,"
Accepted

"
mehrunesartem,1787B,"
Accepted

"
mehrunesartem,1787A,"
Accepted

"
mehrunesartem,104146L,"
Perfect result: 100 points

"
mehrunesartem,104146M,"
Perfect result: 100 points

"
mehrunesartem,104146K,"
Perfect result: 100 points

"
mehrunesartem,104146J,"
Perfect result: 100 points

"
mehrunesartem,104146I,"
Perfect result: 100 points

"
mehrunesartem,104146H,"
Perfect result: 100 points

"
mehrunesartem,104146G,"
Perfect result: 100 points

"
mehrunesartem,104146F,"
Perfect result: 100 points

"
mehrunesartem,104146E,"
Perfect result: 100 points

"
mehrunesartem,104146D,"
Perfect result: 100 points

"
mehrunesartem,104146C,"
Perfect result: 100 points

"
mehrunesartem,104146B,"
Perfect result: 100 points

"
mehrunesartem,104146A,"
Perfect result: 100 points

"
mehrunesartem,1780D,"
Accepted

"
mehrunesartem,1780B,"
Accepted

"
mehrunesartem,1780A,"
Accepted

"
mehrunesartem,1792E,"
Time limit exceeded on test 10

"
mehrunesartem,1792D,"
Accepted

"
mehrunesartem,1792C,"
Accepted

"
mehrunesartem,1792B,"
Accepted

"
mehrunesartem,1792A,"
Accepted

"
mehrunesartem,1782D,"
Wrong answer on test 1

"
mehrunesartem,1782B,"
Accepted

"
mehrunesartem,1781B,"
Accepted

"
mehrunesartem,1782A,"
Accepted

"
mehrunesartem,1781D,"
Wrong answer on pretest 2

"
mehrunesartem,1781C,"
Accepted

"
mehrunesartem,1781A,"
Accepted

"
mehrunesartem,1775F,"
Accepted

"
mehrunesartem,1775E,"
Accepted

"
mehrunesartem,1775A2,"
Accepted

"
mehrunesartem,1775D,"
Accepted

"
mehrunesartem,1775C,"
Accepted

"
mehrunesartem,1775B,"
Accepted

"
mehrunesartem,1775A1,"
Accepted

"
mehrunesartem,598F,"
Wrong answer on test 3

"
mehrunesartem,598E,"
Accepted

"
mehrunesartem,598D,"
Accepted

"
mehrunesartem,598C,"
Accepted

"
mehrunesartem,598B,"
Accepted

"
mehrunesartem,1783C,"
Accepted

"
mehrunesartem,1783D,"
Wrong answer on test 1

"
mehrunesartem,1783B,"
Accepted

"
mehrunesartem,1783A,"
Accepted

"
mehrunesartem,598A,"
Accepted

"
mehrunesartem,1768D,"
Accepted

"
mehrunesartem,1768C,"
Accepted

"
mehrunesartem,1768B,"
Accepted

"
mehrunesartem,1768A,"
Accepted

"
mehrunesartem,1779C,"
Accepted

"
mehrunesartem,1779D,"
Accepted

"
mehrunesartem,1779A,"
Accepted

"
mehrunesartem,1779B,"
Accepted

"
mehrunesartem,1770D,"
Wrong answer on pretest 2

"
mehrunesartem,1770C,"
Wrong answer on pretest 5

"
mehrunesartem,1770B,"
Accepted

"
mehrunesartem,1770A,"
Accepted

"
mehrunesartem,1731E,"
Accepted

"
mehrunesartem,1731D,"
Accepted

"
mehrunesartem,1731C,"
Accepted

"
mehrunesartem,1731B,"
Accepted

"
mehrunesartem,1731A,"
Accepted

"
mehrunesartem,1763F,"
Accepted

"
mehrunesartem,1763E,"
Accepted

"
mehrunesartem,1763D,"
Accepted

"
mehrunesartem,1763C,"
Accepted

"
mehrunesartem,1763A,"
Accepted

"
mehrunesartem,1763B,"
Accepted

"
mehrunesartem,1772G,"
Accepted

"
mehrunesartem,1772E,"
Accepted

"
mehrunesartem,1772F,"
Accepted

"
mehrunesartem,1772D,"
Accepted

"
mehrunesartem,1772C,"
Accepted

"
mehrunesartem,1772B,"
Accepted

"
mehrunesartem,1772A,"
Accepted

"
mehrunesartem,1774E,"
Accepted

"
mehrunesartem,1774A,"
Accepted

"
mehrunesartem,1774B,"
Accepted

"
mehrunesartem,1774C,"
Accepted

"
mehrunesartem,1774D,"
Accepted

"
mehrunesartem,1767D,"
Accepted

"
mehrunesartem,1767B,"
Accepted

"
mehrunesartem,1767A,"
Accepted

"
mehrunesartem,1762D,"
Accepted

"
mehrunesartem,1762C,"
Accepted

"
mehrunesartem,1762B,"
Accepted

"
mehrunesartem,1762A,"
Accepted

"
mehrunesartem,1766D,"
Accepted

"
mehrunesartem,1766C,"
Accepted

"
mehrunesartem,1766B,"
Accepted

"
mehrunesartem,1766A,"
Accepted

"
mehrunesartem,1771D,"
Accepted

"
mehrunesartem,1771C,"
Accepted

"
mehrunesartem,1771B,"
Accepted

"
mehrunesartem,1771A,"
Accepted

"
mehrunesartem,1773I,"
Time limit exceeded on test 1

"
mehrunesartem,1773E,"
Accepted

"
mehrunesartem,1773F,"
Accepted

"
mehrunesartem,1769D1,"
Accepted

"
mehrunesartem,1769C1,"
Accepted

"
mehrunesartem,1769C2,"
Accepted

"
mehrunesartem,1769B1,"
Accepted

"
mehrunesartem,1769B2,"
Accepted

"
mehrunesartem,1769A,"
Accepted

"
mehrunesartem,1764A,"
Accepted

"
mehrunesartem,1764B,"
Accepted

"
mehrunesartem,1764C,"
Accepted

"
mehrunesartem,1748D,"
Accepted

"
mehrunesartem,1748B,"
Accepted

"
mehrunesartem,1748A,"
Accepted

"
mehrunesartem,1666C,"
Wrong answer on test 3

"
mehrunesartem,1666D,"
Accepted

"
mehrunesartem,1663D,"
Wrong answer on test 1

"
mehrunesartem,1663B,"
Wrong answer on test 2

"
mehrunesartem,1663H,"
Accepted

"
mehrunesartem,1663G,"
Wrong answer on test 1

"
mehrunesartem,1663C,"
Accepted

"
mehrunesartem,1663A,"
Accepted

"
mehrunesartem,1637D,"
Wrong answer on pretest 2

"
mehrunesartem,1637C,"
Accepted

"
mehrunesartem,1637B,"
Accepted

"
mehrunesartem,1637A,"
Accepted

"
mehrunesartem,1531C,"
Accepted

"
mehrunesartem,1531B1,"
Accepted

"
mehrunesartem,1531B2,"
Accepted

"
mehrunesartem,1531A,"
Accepted

"
mehrunesartem,1352C,"
Accepted

"
mehrunesartem,1352B,"
Accepted

"
mehrunesartem,1352A,"
Accepted

"
mehrunesartem,1336B,"
Accepted

"
mehrunesartem,1336A,"
Accepted

"
mehrunesartem,1333F,"
Accepted

"
mehrunesartem,1333D,"
Accepted

"
mehrunesartem,1333C,"
Accepted

"
mehrunesartem,1333B,"
Accepted

"
mehrunesartem,1333A,"
Accepted

"
mehrunesartem,1329B,"
Wrong answer on pretest 1

"
mehrunesartem,1329A,"
Accepted

"
mehrunesartem,1331H,"
Accepted

"
mehrunesartem,1331E,"
Accepted

"
mehrunesartem,1331C,"
Wrong answer on test 8

"
mehrunesartem,1331D,"
Accepted

"
mehrunesartem,1331B,"
Accepted

"
mehrunesartem,1331A,"
Accepted

"
mehrunesartem,1332D,"
Accepted

"
mehrunesartem,1332C,"
Accepted

"
mehrunesartem,1332B,"
Accepted

"
mehrunesartem,1332A,"
Accepted

"
mehrunesartem,1326D2,"
Accepted

"
mehrunesartem,1326D1,"
Accepted

"
mehrunesartem,1326C,"
Accepted

"
mehrunesartem,1326B,"
Accepted

"
mehrunesartem,1326A,"
Accepted

"
mehrunesartem,1325D,"
Accepted

"
mehrunesartem,1325C,"
Accepted

"
mehrunesartem,1325B,"
Accepted

"
mehrunesartem,1325A,"
Accepted

"
mehrunesartem,1312E,"
Accepted

"
mehrunesartem,1312D,"
Accepted

"
mehrunesartem,1312C,"
Accepted

"
mehrunesartem,1312B,"
Accepted

"
mehrunesartem,1312A,"
Accepted

"
mehrunesartem,1322B,"
Wrong answer on pretest 3

"
mehrunesartem,1322A,"
Accepted

"
mehrunesartem,1305E,"
Accepted

"
mehrunesartem,1305D,"
Accepted

"
mehrunesartem,1305B,"
Accepted

"
mehrunesartem,1305C,"
Accepted

"
mehrunesartem,1305A,"
Accepted

"
mehrunesartem,1311D,"
Accepted

"
mehrunesartem,1311F,"
Accepted

"
mehrunesartem,1311C,"
Accepted

"
mehrunesartem,1311B,"
Accepted

"
mehrunesartem,1311A,"
Accepted

"
mehrunesartem,1310D,"
Wrong answer on test 16

"
mehrunesartem,1310A,"
Accepted

"
mehrunesartem,1313B,"
Accepted

"
mehrunesartem,1313C1,"
Accepted

"
mehrunesartem,1313C2,"
Accepted

"
mehrunesartem,1313A,"
Accepted

"
mehrunesartem,1307D,"
Accepted

"
mehrunesartem,1307B,"
Accepted

"
mehrunesartem,1307C,"
Accepted

"
mehrunesartem,1307A,"
Accepted

"
mehrunesartem,1304E,"
Accepted

"
mehrunesartem,1304D,"
Accepted

"
mehrunesartem,1304C,"
Accepted

"
mehrunesartem,1304B,"
Accepted

"
mehrunesartem,1304A,"
Accepted

"
mehrunesartem,1301D,"
Accepted

"
mehrunesartem,1301C,"
Accepted

"
mehrunesartem,1301B,"
Accepted

"
mehrunesartem,1301A,"
Accepted

"
mehrunesartem,1303B,"
Accepted

"
mehrunesartem,1303D,"
Accepted

"
mehrunesartem,1303C,"
Accepted

"
mehrunesartem,1303A,"
Accepted

"
mehrunesartem,1299B,"
Accepted

"
mehrunesartem,1299A,"
Accepted

"
mehrunesartem,1302C,"
Accepted

"
mehrunesartem,1302A,"
Accepted

"
mehrunesartem,1187A,"
Compilation error

"
mehrunesartem,1295E,"
Wrong answer on test 10

"
mehrunesartem,1295D,"
Accepted

"
mehrunesartem,1295B,"
Accepted

"
mehrunesartem,1295C,"
Accepted

"
mehrunesartem,1295A,"
Accepted

"
mehrunesartem,1294F,"
Wrong answer on test 21

"
mehrunesartem,1294E,"
Accepted

"
mehrunesartem,1294D,"
Accepted

"
mehrunesartem,1294C,"
Accepted

"
mehrunesartem,1294B,"
Accepted

"
mehrunesartem,1294A,"
Accepted

"
mehrunesartem,1292B,"
Accepted

"
mehrunesartem,1292A,"
Accepted

"
mehrunesartem,1284D,"
Accepted

"
mehrunesartem,1284C,"
Accepted

"
mehrunesartem,1284B,"
Accepted

"
mehrunesartem,1284A,"
Accepted

"
mehrunesartem,1270E,"
Wrong answer on pretest 4

"
mehrunesartem,1270C,"
Accepted

"
mehrunesartem,1270D,"
Accepted

"
mehrunesartem,1270B,"
Accepted

"
mehrunesartem,1270A,"
Accepted

"
mehrunesartem,1283E,"
Wrong answer on test 11

"
mehrunesartem,1283C,"
Accepted

"
mehrunesartem,1283B,"
Accepted

"
mehrunesartem,1283A,"
Accepted

"
mehrunesartem,1279B,"
Accepted

"
mehrunesartem,1279F,"
Wrong answer on test 6

"
mehrunesartem,1279D,"
Accepted

"
mehrunesartem,1279C,"
Accepted

"
mehrunesartem,1279A,"
Accepted

"
mehrunesartem,1282B1,"
Accepted

"
mehrunesartem,1282B2,"
Accepted

"
mehrunesartem,1282A,"
Accepted

"
mehrunesartem,1268B,"
Wrong answer on pretest 4

"
mehrunesartem,1268A,"
Accepted

"
mehrunesartem,1266E,"
Accepted

"
mehrunesartem,1266D,"
Accepted

"
mehrunesartem,1266C,"
Accepted

"
mehrunesartem,1266B,"
Accepted

"
mehrunesartem,1266A,"
Accepted

"
mehrunesartem,1276C,"
Wrong answer on test 49

"
mehrunesartem,1276B,"
Accepted

"
mehrunesartem,1276A,"
Accepted

"
mehrunesartem,1272E,"
Wrong answer on test 2

"
YeahPotato,1793E,"
Accepted

"
YeahPotato,1793D,"
Accepted

"
YeahPotato,1793C,"
Accepted

"
YeahPotato,1793B,"
Accepted

"
YeahPotato,1793A,"
Accepted

"
YeahPotato,1218G,"
Accepted

"
YeahPotato,889E,"
Accepted

"
YeahPotato,1147E,"
Accepted

"
YeahPotato,1786B,"
Accepted

"
YeahPotato,1786A1,"
Accepted

"
YeahPotato,1786A2,"
Accepted

"
YeahPotato,1785F,"
Accepted

"
YeahPotato,1788A,"
Accepted

"
YeahPotato,1788F,"
Accepted

"
YeahPotato,1785D,"
Accepted

"
YeahPotato,1785C,"
Accepted

"
YeahPotato,1785B,"
Accepted

"
YeahPotato,1785A,"
Accepted

"
YeahPotato,1785E,"
Accepted

"
YeahPotato,1442E,"
Accepted

"
YeahPotato,1787G,"
Accepted

"
YeahPotato,1787F,"
Accepted

"
YeahPotato,1787E,"
Accepted

"
YeahPotato,1787D,"
Accepted

"
YeahPotato,1787C,"
Accepted

"
YeahPotato,1787B,"
Accepted

"
YeahPotato,1787A,"
Accepted

"
YeahPotato,1778F,"
Accepted

"
YeahPotato,1778E,"
Accepted

"
YeahPotato,1778D,"
Accepted

"
YeahPotato,1778C,"
Accepted

"
YeahPotato,1778B,"
Accepted

"
YeahPotato,1778A,"
Accepted

"
YeahPotato,1647F,"
Accepted

"
YeahPotato,1716A,"
Accepted

"
YeahPotato,1692B,"
Accepted

"
YeahPotato,1722A,"
Accepted

"
YeahPotato,1736A,"
Accepted

"
YeahPotato,1772A,"
Accepted

"
YeahPotato,1781F,"
Accepted

"
YeahPotato,1781E,"
Accepted

"
YeahPotato,1781D,"
Accepted

"
YeahPotato,1781C,"
Accepted

"
YeahPotato,1781B,"
Accepted

"
YeahPotato,1781A,"
Accepted

"
YeahPotato,1163E,"
Accepted

"
YeahPotato,1585F,"
Accepted

"
YeahPotato,1264C,"
Accepted

"
YeahPotato,1187D,"
Accepted

"
YeahPotato,1740A,"
Accepted

"
YeahPotato,1740G,"
Accepted

"
YeahPotato,1743B,"
Accepted

"
YeahPotato,1743A,"
Accepted

"
YeahPotato,1743G,"
Accepted

"
YeahPotato,1748F,"
Accepted

"
YeahPotato,1748A,"
Accepted

"
YeahPotato,1775F,"
Accepted

"
YeahPotato,1775E,"
Accepted

"
YeahPotato,1775D,"
Accepted

"
YeahPotato,1775C,"
Accepted

"
YeahPotato,1775B,"
Accepted

"
YeahPotato,1775A2,"
Accepted

"
YeahPotato,1775A1,"
Accepted

"
YeahPotato,1747E,"
Accepted

"
YeahPotato,1783E,"
Accepted

"
YeahPotato,1783D,"
Accepted

"
YeahPotato,1783C,"
Accepted

"
YeahPotato,1783B,"
Accepted

"
YeahPotato,1783A,"
Accepted

"
YeahPotato,1779F,"
Accepted

"
YeahPotato,1779E,"
Accepted

"
YeahPotato,1779D,"
Accepted

"
YeahPotato,1779C,"
Accepted

"
YeahPotato,1779B,"
Accepted

"
YeahPotato,1779A,"
Accepted

"
YeahPotato,1770E,"
Accepted

"
YeahPotato,1770D,"
Accepted

"
YeahPotato,1770C,"
Accepted

"
YeahPotato,1770B,"
Accepted

"
YeahPotato,1770A,"
Accepted

"
YeahPotato,1763F,"
Accepted

"
YeahPotato,1763E,"
Accepted

"
YeahPotato,1763D,"
Accepted

"
YeahPotato,1763C,"
Accepted

"
YeahPotato,1763B,"
Accepted

"
YeahPotato,1763A,"
Accepted

"
YeahPotato,1774F2,"
Accepted

"
YeahPotato,1774B,"
Accepted

"
YeahPotato,1774F1,"
Accepted

"
YeahPotato,1774E,"
Accepted

"
YeahPotato,1774D,"
Accepted

"
YeahPotato,1774C,"
Accepted

"
YeahPotato,1774A,"
Accepted

"
YeahPotato,1767E,"
Accepted

"
YeahPotato,1767D,"
Accepted

"
YeahPotato,1767C,"
Accepted

"
YeahPotato,1767B,"
Accepted

"
YeahPotato,1767A,"
Accepted

"
YeahPotato,1762F,"
Accepted

"
YeahPotato,1762E,"
Accepted

"
YeahPotato,1762D,"
Accepted

"
YeahPotato,1762C,"
Accepted

"
YeahPotato,1762B,"
Accepted

"
YeahPotato,1762A,"
Accepted

"
YeahPotato,1758F,"
Accepted

"
YeahPotato,1076G,"
Accepted

"
YeahPotato,587F,"
Accepted

"
YeahPotato,319E,"
Accepted

"
YeahPotato,1250D,"
Accepted

"
YeahPotato,1667E,"
Accepted

"
YeahPotato,1236F,"
Accepted

"
YeahPotato,341E,"
Accepted

"
YeahPotato,251E,"
Accepted

"
YeahPotato,696E,"
Accepted

"
YeahPotato,1218B,"
Accepted

"
YeahPotato,1707D,"
Accepted

"
YeahPotato,1411F,"
Accepted

"
YeahPotato,1267G,"
Accepted

"
YeahPotato,935F,"
Accepted

"
YeahPotato,1510B,"
Accepted

"
YeahPotato,1575E,"
Accepted

"
YeahPotato,575C,"
Accepted

"
YeahPotato,888F,"
Accepted

"
YeahPotato,457D,"
Accepted

"
YeahPotato,1280D,"
Accepted

"
YeahPotato,891D,"
Accepted

"
YeahPotato,664E,"
Accepted

"
YeahPotato,663D,"
Accepted

"
YeahPotato,505E,"
Accepted

"
YeahPotato,623D,"
Accepted

"
YeahPotato,1517E,"
Accepted

"
YeahPotato,1416D,"
Accepted

"
YeahPotato,1680F,"
Accepted

"
YeahPotato,1536F,"
Accepted

"
YeahPotato,1656F,"
Accepted

"
YeahPotato,1685C,"
Accepted

"
YeahPotato,1425B,"
Accepted

"
YeahPotato,1558D,"
Accepted

"
YeahPotato,1554E,"
Accepted

"
YeahPotato,1599A,"
Accepted

"
YeahPotato,1681E,"
Accepted

"
YeahPotato,1740F,"
Accepted

"
YeahPotato,1515F,"
Accepted

"
YeahPotato,1704F,"
Accepted

"
YeahPotato,1651E,"
Accepted

"
YeahPotato,1437F,"
Accepted

"
YeahPotato,1389F,"
Accepted

"
YeahPotato,498D,"
Accepted

"
YeahPotato,847J,"
Accepted

"
YeahPotato,639D,"
Accepted

"
YeahPotato,1093E,"
Accepted

"
YeahPotato,990G,"
Accepted

"
YeahPotato,908F,"
Accepted

"
YeahPotato,1016E,"
Accepted

"
