Username,Problem_id,Verdict
happycrazzy,1619G,"
Accepted

"
happycrazzy,1614D2,"
Accepted

"
happycrazzy,1614D1,"
Accepted

"
happycrazzy,1600E,"
Wrong answer on test 3

"
happycrazzy,1778D,"
Accepted

"
happycrazzy,1776J,"
Accepted

"
happycrazzy,1776G,"
Accepted

"
happycrazzy,1776B,"
Accepted

"
happycrazzy,104023J,"
Accepted

"
happycrazzy,1795D,"
Accepted

"
happycrazzy,1795C,"
Accepted

"
happycrazzy,1795B,"
Accepted

"
happycrazzy,1795A,"
Accepted

"
happycrazzy,1793F,"
Accepted

"
happycrazzy,1793D,"
Accepted

"
happycrazzy,1793C,"
Accepted

"
happycrazzy,1793B,"
Accepted

"
happycrazzy,1793A,"
Accepted

"
happycrazzy,1561D2,"
Accepted

"
happycrazzy,1561D1,"
Accepted

"
happycrazzy,1558B,"
Accepted

"
happycrazzy,1619F,"
Accepted

"
happycrazzy,1788E,"
Accepted

"
happycrazzy,1788C,"
Accepted

"
happycrazzy,1788D,"
Accepted

"
happycrazzy,1788B,"
Accepted

"
happycrazzy,1788A,"
Accepted

"
happycrazzy,1605D,"
Accepted

"
happycrazzy,1624G,"
Accepted

"
happycrazzy,1613E,"
Accepted

"
happycrazzy,1621D,"
Accepted

"
happycrazzy,1654D,"
Accepted

"
happycrazzy,1637E,"
Accepted

"
happycrazzy,1626D,"
Accepted

"
happycrazzy,1792E,"
Accepted

"
happycrazzy,1786D,"
Accepted

"
happycrazzy,1786E,"
Accepted

"
happycrazzy,1786C,"
Accepted

"
happycrazzy,1786B,"
Accepted

"
happycrazzy,1786A2,"
Accepted

"
happycrazzy,1786A1,"
Accepted

"
happycrazzy,1771D,"
Time limit exceeded on test 17

"
happycrazzy,1787E,"
Accepted

"
happycrazzy,1791F,"
Accepted

"
happycrazzy,1791G2,"
Accepted

"
happycrazzy,1791G1,"
Accepted

"
happycrazzy,1791E,"
Accepted

"
happycrazzy,1791D,"
Accepted

"
happycrazzy,1791C,"
Accepted

"
happycrazzy,1791B,"
Accepted

"
happycrazzy,1791A,"
Accepted

"
happycrazzy,1778C,"
Accepted

"
happycrazzy,1778B,"
Accepted

"
happycrazzy,1778A,"
Accepted

"
happycrazzy,1732C2,"
Wrong answer on test 1

"
happycrazzy,1671E,"
Wrong answer on test 28

"
happycrazzy,1684E,"
Accepted

"
happycrazzy,1725F,"
Accepted

"
happycrazzy,1667B,"
Accepted

"
happycrazzy,1787D,"
Accepted

"
happycrazzy,1787C,"
Accepted

"
happycrazzy,1787B,"
Accepted

"
happycrazzy,1787A,"
Accepted

"
happycrazzy,1790F,"
Accepted

"
happycrazzy,1790E,"
Accepted

"
happycrazzy,1790D,"
Accepted

"
happycrazzy,1790C,"
Accepted

"
happycrazzy,1790B,"
Accepted

"
happycrazzy,1790A,"
Time limit exceeded on test 1

"
happycrazzy,1761D,"
Accepted

"
happycrazzy,1780E,"
Wrong answer on test 1

"
happycrazzy,1780B,"
Accepted

"
happycrazzy,1780A,"
Accepted

"
happycrazzy,1792D,"
Accepted

"
happycrazzy,1792C,"
Accepted

"
happycrazzy,1792B,"
Accepted

"
happycrazzy,1792A,"
Accepted

"
happycrazzy,1777D,"
Accepted

"
happycrazzy,1777C,"
Accepted

"
happycrazzy,1777B,"
Accepted

"
happycrazzy,1777A,"
Accepted

"
happycrazzy,1702G2,"
Accepted

"
happycrazzy,1674E,"
Accepted

"
happycrazzy,1783D,"
Accepted

"
happycrazzy,1770D,"
Accepted

"
happycrazzy,1782D,"
Accepted

"
happycrazzy,1782C,"
Accepted

"
happycrazzy,1782B,"
Accepted

"
happycrazzy,1782A,"
Accepted

"
happycrazzy,1690G,"
Accepted

"
happycrazzy,1618F,"
Accepted

"
happycrazzy,1558C,"
Accepted

"
happycrazzy,1775D,"
Wrong answer on test 1

"
happycrazzy,1775E,"
Accepted

"
happycrazzy,1648C,"
Accepted

"
happycrazzy,102769F,"
Accepted

"
happycrazzy,102769E,"
Wrong answer on test 1

"
happycrazzy,102798L,"
Accepted

"
happycrazzy,102798D,"
Accepted

"
happycrazzy,102832D,"
Accepted

"
happycrazzy,102832A,"
Accepted

"
happycrazzy,102822J,"
Accepted

"
happycrazzy,1775C,"
Accepted

"
happycrazzy,1775B,"
Accepted

"
happycrazzy,1775A2,"
Accepted

"
happycrazzy,1775A1,"
Accepted

"
happycrazzy,1553C,"
Accepted

"
happycrazzy,1783C,"
Accepted

"
happycrazzy,1783B,"
Time limit exceeded on test 2

"
happycrazzy,1783A,"
Accepted

"
happycrazzy,1768A,"
Accepted

"
happycrazzy,1768B,"
Accepted

"
happycrazzy,1768C,"
Accepted

"
happycrazzy,1768D,"
Accepted

"
happycrazzy,1638D,"
Accepted

"
happycrazzy,1637D,"
Accepted

"
happycrazzy,1541B,"
Accepted

"
happycrazzy,1647D,"
Accepted

"
happycrazzy,1673D,"
Accepted

"
happycrazzy,1616D,"
Accepted

"
happycrazzy,1613D,"
Accepted

"
happycrazzy,1599C,"
Accepted

"
happycrazzy,1779A,"
Accepted

"
happycrazzy,1779B,"
Accepted

"
happycrazzy,1779C,"
Accepted

"
happycrazzy,1779D,"
Accepted

"
happycrazzy,1622D,"
Accepted

"
happycrazzy,1620D,"
Accepted

"
happycrazzy,1731C,"
Accepted

"
happycrazzy,1679D,"
Accepted

"
happycrazzy,1680E,"
Accepted

"
happycrazzy,1632D,"
Accepted

"
happycrazzy,1569D,"
Accepted

"
happycrazzy,1770C,"
Accepted

"
happycrazzy,1770B,"
Accepted

"
happycrazzy,1770A,"
Accepted

"
happycrazzy,1682D,"
Accepted

"
happycrazzy,1646D,"
Accepted

"
happycrazzy,1657D,"
Accepted

"
happycrazzy,1685B,"
Accepted

"
happycrazzy,1696E,"
Accepted

"
happycrazzy,1731D,"
Accepted

"
happycrazzy,558E,"
Accepted

"
happycrazzy,1307C,"
Accepted

"
happycrazzy,1307B,"
Accepted

"
happycrazzy,1307A,"
Accepted

"
happycrazzy,915E,"
Accepted

"
happycrazzy,104076E,"
Accepted

"
happycrazzy,104076K,"
Accepted

"
happycrazzy,104076M,"
Accepted

"
happycrazzy,1379C,"
Accepted

"
