Username,Problem_id,Verdict
Ethan_xu,1793E,"
Accepted

"
Ethan_xu,1793F,"
Accepted

"
Ethan_xu,1793D,"
Accepted

"
Ethan_xu,1793C,"
Accepted

"
Ethan_xu,1793B,"
Accepted

"
Ethan_xu,1793A,"
Accepted

"
Ethan_xu,1776J,"
Accepted

"
Ethan_xu,1776H,"
Accepted

"
Ethan_xu,104172F,"
Accepted

"
Ethan_xu,104172E,"
Accepted

"
Ethan_xu,104072C,"
Accepted

"
Ethan_xu,104072G,"
Accepted

"
Ethan_xu,104072F,"
Accepted

"
Ethan_xu,104072D,"
Accepted

"
Ethan_xu,1795E,"
Accepted

"
Ethan_xu,1788F,"
Accepted

"
Ethan_xu,1788D,"
Accepted

"
Ethan_xu,1788E,"
Accepted

"
Ethan_xu,1788C,"
Accepted

"
Ethan_xu,1788B,"
Accepted

"
Ethan_xu,1788A,"
Accepted

"
Ethan_xu,1785C,"
Accepted

"
Ethan_xu,1785B,"
Accepted

"
Ethan_xu,1785A,"
Accepted

"
Ethan_xu,1778E,"
Accepted

"
Ethan_xu,1778D,"
Accepted

"
Ethan_xu,1778C,"
Accepted

"
Ethan_xu,1778B,"
Accepted

"
Ethan_xu,1778A,"
Accepted

"
Ethan_xu,1787F,"
Accepted

"
Ethan_xu,1787E,"
Accepted

"
Ethan_xu,1787D,"
Accepted

"
Ethan_xu,1787C,"
Accepted

"
Ethan_xu,1787B,"
Accepted

"
Ethan_xu,1787A,"
Accepted

"
Ethan_xu,1790F,"
Accepted

"
Ethan_xu,1780D,"
Accepted

"
Ethan_xu,1780B,"
Accepted

"
Ethan_xu,1780A,"
Accepted

"
Ethan_xu,1792E,"
Accepted

"
Ethan_xu,1792D,"
Accepted

"
Ethan_xu,1792C,"
Wrong answer on test 2

"
Ethan_xu,1792B,"
Accepted

"
Ethan_xu,1792A,"
Accepted

"
Ethan_xu,104128K,"
Accepted

"
Ethan_xu,1782E,"
Accepted

"
Ethan_xu,1782D,"
Accepted

"
Ethan_xu,1782C,"
Accepted

"
Ethan_xu,1782B,"
Accepted

"
Ethan_xu,1782A,"
Accepted

"
Ethan_xu,1775E,"
Runtime error on pretest 1

"
Ethan_xu,1775D,"
Accepted

"
Ethan_xu,1775C,"
Accepted

"
Ethan_xu,1775B,"
Accepted

"
Ethan_xu,1775A1,"
Accepted

"
Ethan_xu,1775A2,"
Accepted

"
Ethan_xu,1783E,"
Accepted

"
Ethan_xu,1783D,"
Accepted

"
Ethan_xu,1783C,"
Accepted

"
Ethan_xu,1783B,"
Accepted

"
Ethan_xu,1783A,"
Accepted

"
Ethan_xu,1516D,"
Accepted

"
Ethan_xu,1516C,"
Accepted

"
Ethan_xu,1516B,"
Accepted

"
Ethan_xu,1516A,"
Accepted

"
Ethan_xu,1768E,"
Accepted

"
Ethan_xu,1768D,"
Accepted

"
Ethan_xu,1768C,"
Accepted

"
Ethan_xu,1768B,"
Accepted

"
Ethan_xu,1768A,"
Accepted

"
Ethan_xu,1779F,"
Accepted

"
Ethan_xu,1779E,"
Accepted

"
Ethan_xu,1779D,"
Accepted

"
Ethan_xu,1779C,"
Accepted

"
Ethan_xu,1779B,"
Accepted

"
Ethan_xu,1779A,"
Accepted

"
Ethan_xu,1770E,"
Accepted

"
Ethan_xu,1770D,"
Accepted

"
Ethan_xu,1770C,"
Accepted

"
Ethan_xu,1770B,"
Accepted

"
Ethan_xu,1770A,"
Accepted

"
Ethan_xu,1763E,"
Accepted

"
Ethan_xu,1763D,"
Accepted

"
Ethan_xu,1763C,"
Accepted

"
Ethan_xu,1763B,"
Accepted

"
Ethan_xu,1763A,"
Accepted

"
Ethan_xu,1731E,"
Accepted

"
Ethan_xu,1731D,"
Accepted

"
Ethan_xu,1731C,"
Accepted

"
Ethan_xu,1731B,"
Accepted

"
Ethan_xu,1731A,"
Accepted

"
Ethan_xu,1631D,"
Accepted

"
Ethan_xu,1631C,"
Accepted

"
Ethan_xu,1631B,"
Accepted

"
Ethan_xu,1631A,"
Accepted

"
Ethan_xu,1762D,"
Accepted

"
Ethan_xu,1762C,"
Accepted

"
Ethan_xu,1762B,"
Accepted

"
Ethan_xu,1762A,"
Accepted

"
Ethan_xu,1646E,"
Wrong answer on test 4

"
Ethan_xu,1646D,"
Accepted

"
Ethan_xu,1646C,"
Accepted

"
Ethan_xu,1646B,"
Accepted

"
Ethan_xu,1646A,"
Accepted

"
Ethan_xu,1647B,"
Accepted

"
Ethan_xu,1647A,"
Accepted

"
Ethan_xu,1766D,"
Accepted

"
Ethan_xu,1766C,"
Accepted

"
Ethan_xu,1766B,"
Accepted

"
Ethan_xu,1766A,"
Accepted

"
Ethan_xu,1754D,"
Accepted

"
Ethan_xu,1754B,"
Accepted

"
Ethan_xu,1754A,"
Accepted

"
Ethan_xu,1771F,"
Accepted

"
Ethan_xu,1771E,"
Accepted

"
Ethan_xu,1771D,"
Accepted

"
